TITLE,
DATA TYPE,FLUORESCENCE SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,2026/04/16
TIME,15:22:12
SPECTROMETER/DATA SYSTEM,JASCO Corp., FP-8550, Rev. 1.00
DELTAX,0.5
XUNITS,NANOMETERS
YUNITS,INTENSITY
FIRSTX,  550.0000
LASTX,  800.0000
NPOINTS,     501
FIRSTY,    44.98275
MAXY,   158.66386
MINY,     4.89551
XYDATA
,440
550,15.4132
550.5,15.1258
551,15.0528
551.5,15.0039
552,14.9821
552.5,14.8611
553,14.5168
553.5,14.5922
554,14.1104
554.5,14.3092
555,14.3523
555.5,14.0345
556,13.6732
556.5,13.7307
557,13.8806
557.5,13.2472
558,13.5143
558.5,13.2801
559,13.3342
559.5,13.1293
560,12.8988
560.5,13.038
561,12.6464
561.5,11.9415
562,12.4904
562.5,12.3215
563,12.4927
563.5,12.3316
564,12.1017
564.5,11.9165
565,11.6487
565.5,11.7328
566,11.3584
566.5,11.4246
567,10.8956
567.5,10.7589
568,11.0414
568.5,11.0732
569,11.1232
569.5,10.7833
570,10.8218
570.5,10.6689
571,10.4079
571.5,10.314
572,10.5251
572.5,10.2638
573,10.3137
573.5,10.0076
574,9.97749
574.5,10.039
575,10.0099
575.5,9.88236
576,9.68722
576.5,9.80681
577,9.62649
577.5,9.48271
578,9.27429
578.5,9.53794
579,9.2606
579.5,9.08736
580,8.94206
580.5,8.99187
581,9.00257
581.5,8.65063
582,8.8805
582.5,8.61166
583,8.58527
583.5,8.45702
584,8.17828
584.5,8.44544
585,8.38783
585.5,8.19582
586,8.22256
586.5,8.39172
587,8.04926
587.5,7.7745
588,8.09854
588.5,7.91249
589,7.78976
589.5,7.88432
590,7.55264
590.5,7.53925
591,7.60569
591.5,7.44932
592,7.38274
592.5,7.24199
593,7.28051
593.5,7.44143
594,7.40741
594.5,7.34865
595,7.28458
595.5,7.17429
596,7.14187
596.5,6.89636
597,6.83197
597.5,6.84938
598,6.67364
598.5,6.84733
599,6.6171
599.5,6.61374
600,6.75164
600.5,6.6226
601,6.52639
601.5,6.49949
602,6.40312
602.5,6.39733
603,6.34803
603.5,6.01688
604,6.13025
604.5,6.23699
605,6.13339
605.5,6.22767
606,6.04919
606.5,6.07333
607,5.97163
607.5,6.00359
608,5.66944
608.5,5.83213
609,5.81671
609.5,5.684
610,5.63045
610.5,5.71313
611,5.5241
611.5,5.50953
612,5.57667
612.5,5.67266
613,5.40878
613.5,5.4529
614,5.30401
614.5,5.26178
615,5.37049
615.5,5.31754
616,5.271
616.5,5.32339
617,5.12414
617.5,5.02962
618,5.38429
618.5,5.15303
619,5.40286
619.5,5.48612
620,5.21488
620.5,2.73903
621,2.81375
621.5,2.90497
622,2.94592
622.5,3.00587
623,3.024
623.5,3.138
624,3.20238
624.5,3.31854
625,3.30543
625.5,3.38185
626,3.61251
626.5,3.71977
627,3.81198
627.5,3.91451
628,3.99718
628.5,4.18448
629,4.34572
629.5,4.39858
630,4.48117
630.5,4.59386
631,4.94196
631.5,5.04629
632,5.48124
632.5,5.75289
633,5.83527
633.5,6.22737
634,6.44631
634.5,6.69394
635,7.10434
635.5,7.46207
636,7.725
636.5,7.99219
637,8.14201
637.5,8.557
638,8.91933
638.5,9.01463
639,9.18502
639.5,9.8528
640,10.3513
640.5,10.6688
641,10.684
641.5,11.2319
642,11.8093
642.5,12.2561
643,12.7299
643.5,12.9527
644,13.0857
644.5,13.3769
645,13.7086
645.5,13.8856
646,14.0735
646.5,14.2421
647,14.4181
647.5,14.5769
648,14.4973
648.5,14.4817
649,14.5861
649.5,14.6276
650,14.2265
650.5,14.4612
651,14.4426
651.5,14.5588
652,14.2052
652.5,14.2831
653,14.7607
653.5,14.7564
654,14.7722
654.5,15.0968
655,15.2373
655.5,15.0412
656,15.1169
656.5,15.5402
657,15.6289
657.5,15.6444
658,16.0474
658.5,15.7174
659,16.2937
659.5,16.6974
660,16.8488
660.5,15.5288
661,16.4005
661.5,16.8733
662,17.0748
662.5,17.7292
663,17.3211
663.5,17.1772
664,17.3985
664.5,17.5789
665,17.5997
665.5,17.8898
666,17.7109
666.5,17.2593
667,17.1316
667.5,17.3134
668,16.9208
668.5,16.9181
669,16.8727
669.5,16.6411
670,16.4607
670.5,16.2397
671,16.2074
671.5,16.2868
672,16.3201
672.5,16.343
673,16.5087
673.5,16.8426
674,16.7525
674.5,17.0679
675,17.5401
675.5,17.7799
676,18.6323
676.5,18.8566
677,20.2413
677.5,21.418
678,22.4598
678.5,24.2853
679,25.9991
679.5,28.0557
680,29.9347
680.5,32.2439
681,34.9338
681.5,37.957
682,41.6253
682.5,44.3159
683,46.0136
683.5,48.5492
684,50.8201
684.5,52.0996
685,52.4003
685.5,51.2904
686,50.3367
686.5,50.168
687,49.3649
687.5,48.1848
688,46.0898
688.5,46.8571
689,45.9233
689.5,45.9809
690,46.6465
690.5,46.5205
691,47.7846
691.5,47.6542
692,45.9505
692.5,47.7522
693,48.2257
693.5,47.1189
694,47.4001
694.5,48.0448
695,47.3677
695.5,46.9677
696,47.4059
696.5,46.6349
697,46.7864
697.5,45.3398
698,43.836
698.5,43.9261
